Property_id,rent
4394,468.06373733776525
2338,703.2948765456213
8531,642.5638205236485
8952,371.7420715700687
11064,259.734728379909
10336,664.2751268226674
12954,889.9533004476114
219,385.15365643567526
1599,510.01303810894314
7572,361.1329561912234
170,757.0553521616242
6658,357.3329101018769
3616,329.9103682659626
7772,346.1877406593588
1214,656.2716067519707
8197,394.92376281135864
9892,269.7063698812733
1635,1008.5362020305106
7403,1144.5984428807178
4468,307.96034985405703
13081,567.0016257780094
13917,271.3166791919289
4049,1472.3905298441755
2145,330.83253181434327
2125,736.2663941923743
1580,529.8513639786551
3828,772.3806407419261
10858,468.05016977530954
2999,673.090509759692
3834,769.9233649282614
11267,496.52704968150147
11904,600.4288048177895
5514,714.6250600861266
8697,213.3374473742008
3466,470.14385331215567
8217,913.6074316253162
4230,334.0092428619545
10598,256.9340822977532
2920,514.8757029818946
328,468.02867498702943
10668,916.1568248756882
2911,328.42653825813136
5039,530.6925474623623
7590,387.18834368108446
5757,368.8952210237713
9697,512.6037698605655
3859,1153.9856543020326
11365,745.0796562327222
1984,399.5696564465907
6033,539.192629043496
10816,193.96074026660042
11981,668.8755319226772
7883,422.6372898810559
6166,433.88612465368203
7769,419.43822941173875
8087,330.4440206527295
5504,414.1967801867368
11853,398.56363962341936
7768,266.7921319127458
9232,326.6379060827768
9695,633.2083198997672
7477,822.2563474485639
12232,912.8608479087677
6795,455.1975053173837
5624,369.82590165358
3600,552.4087422512594
11199,426.55948994044803
3681,699.6129792207
169,667.6505604660156
9531,601.1234946554732
1329,1084.9859697254751
2237,173.3204973477555
1079,574.9709055599714
8500,1060.4757041111789
456,580.4459358028347
8010,1055.319315618897
9407,290.68444933021834
9538,314.1037852475397
3015,296.99069669938814
2583,410.4407542903892
10125,386.4198833243786
11959,454.75086697418743
4878,830.510538370678
10070,410.07364480164256
7151,176.49485184371954
736,413.26110018927795
12765,829.884568515238
3480,159.01566356729427
1800,779.7316579586283
3602,495.7130646849283
8279,894.4656689262133
12788,401.9927129715983
3572,469.1847237698326
2925,282.06369317148784
2620,798.7033080472493
1924,647.7204876626286
12650,448.171159295497
11699,671.990323462225
4297,414.90352767666343
